consultant_id,product_id,category,brand,price,date,purchase_frequency,recency
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,0,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,0,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,0,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,0,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,0,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,0,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,0,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,0,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,0,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,0,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,0,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,0,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,0,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,0,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,0,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,0,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,0,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,0,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,0,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,0,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,0,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,0,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,0,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,0,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,0,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,0,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,0,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,0,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,0,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,0,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,0,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,0,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,0,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,0,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,0,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,0,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,0,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,0,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
42318647,200107184,MAQUILLAJE,CYZONE,,5/17/2023,4558,0.001718213
