consultant_id,products,price,total_normalized_score,bundle_score
50693023,"[200109163, 200105001, 400095691]",170.8,0.766304347826087,2.766304347826087
50693023,"[200109163, 400095709, 200104531]",170.8,0.766304347826087,2.766304347826087
50693023,"[200109163, 400095691, 200104531]",170.8,0.766304347826087,2.766304347826087
50693023,"[200109163, 400095709, 210099144, 200113741]",199.5,0.5217391304347827,2.5217391304347827
50693023,"[200109163, 400095709, 210094271, 200113741]",199.5,0.5217391304347827,2.5217391304347827
50693023,"[200109163, 400095709, 210102591, 200113741]",191.5,0.5217391304347827,2.5217391304347827
50693023,"[200109163, 210099144, 200113741, 400095691]",199.5,0.5217391304347827,2.5217391304347827
50693023,"[200109163, 210094271, 200113741, 400095691]",199.5,0.5217391304347827,2.5217391304347827
50693023,"[200109163, 210102591, 200113741, 400095691]",191.5,0.5217391304347827,2.5217391304347827
50693023,"[200109163, 400095709, 210090126]",138.8,0.516304347826087,2.516304347826087
50693023,"[200109163, 210090126, 400095691]",138.8,0.516304347826087,2.516304347826087
50693023,"[210100034, 400095709, 210102591]",182.8,0.516304347826087,2.516304347826087
50693023,"[210100034, 400095709, 200113741]",171.5,0.516304347826087,2.516304347826087
50693023,"[210100034, 210102591, 400095691]",182.8,0.516304347826087,2.516304347826087
50693023,"[210100034, 200113741, 400095691]",171.5,0.516304347826087,2.516304347826087
50693023,"[400095709, 210099144, 210102591]",172.8,0.26630434782608703,2.266304347826087
50693023,"[400095709, 210090126, 210102591]",182.8,0.26630434782608703,2.266304347826087
50693023,"[400095709, 210090126, 200113741]",171.5,0.26630434782608703,2.266304347826087
50693023,"[400095709, 210094271, 210102591]",172.8,0.26630434782608703,2.266304347826087
50693023,"[210099144, 210102591, 400095691]",172.8,0.266304347826087,2.266304347826087
50693023,"[210090126, 210102591, 400095691]",182.8,0.266304347826087,2.266304347826087
50693023,"[210090126, 200113741, 400095691]",171.5,0.266304347826087,2.266304347826087
50693023,"[210094271, 210102591, 400095691]",172.8,0.266304347826087,2.266304347826087
50707466,"[200106452, 200105188, 400097984, 210102608]",149.11,0.45962732919254656,2.4596273291925463
50707466,"[200106452, 200105188, 400097961, 210102608]",149.31,0.45962732919254656,2.4596273291925463
50707466,"[200090452, 200105188, 400097984, 210102608]",199.11,0.42391304347826086,2.4239130434782608
50707466,"[200090452, 200105188, 400097961, 210102608]",199.31,0.42391304347826086,2.4239130434782608
50707466,"[200102348, 200105188, 400097984, 210102608]",159.11,0.42391304347826086,2.4239130434782608
50707466,"[200102348, 200105188, 400097961, 210102608]",159.31,0.42391304347826086,2.4239130434782608
50707466,"[210100060, 200105188, 400097984, 210102608]",183.11,0.42391304347826086,2.4239130434782608
50707466,"[210100060, 200105188, 400097961, 210102608]",183.31,0.42391304347826086,2.4239130434782608
50707466,"[200090452, 200106452, 200105188, 400097984]",160.11,0.31832298136645965,2.3183229813664594
50707466,"[200090452, 200106452, 200105188, 400097961]",160.31,0.31832298136645965,2.3183229813664594
50707466,"[210100060, 200106452, 200105188, 400097984]",144.11,0.31832298136645965,2.3183229813664594
50707466,"[210100060, 200106452, 200105188, 400097961]",144.31,0.31832298136645965,2.3183229813664594
50707466,"[400098062, 200106452, 200105188, 210102608]",149.01,0.31832298136645965,2.3183229813664594
50707466,"[200090452, 200102348, 200105188, 400097984]",170.11,0.2826086956521739,2.282608695652174
50707466,"[200090452, 200102348, 200105188, 400097961]",170.31,0.2826086956521739,2.282608695652174
50707466,"[200090452, 210100060, 200105188, 400097984]",194.11,0.2826086956521739,2.282608695652174
50707466,"[200090452, 210100060, 200105188, 400097961]",194.31,0.2826086956521739,2.282608695652174
50707466,"[200090452, 400098062, 200105188, 210102608]",199.01,0.2826086956521739,2.282608695652174
50707466,"[200102348, 210100060, 200105188, 400097984]",154.11,0.2826086956521739,2.282608695652174
50707466,"[200102348, 210100060, 200105188, 400097961]",154.31,0.2826086956521739,2.282608695652174
50707466,"[200102348, 400098062, 200105188, 210102608]",159.01,0.2826086956521739,2.282608695652174
50707466,"[210100060, 400098062, 200105188, 210102608]",183.01,0.2826086956521739,2.282608695652174
50707466,"[200090452, 400098062, 200106452, 200105188]",160.01,0.17701863354037267,2.1770186335403725
50707466,"[210100060, 400098062, 200106452, 200105188]",144.01,0.17701863354037267,2.1770186335403725
50707466,"[200090452, 200102348, 400098062, 200105188]",170.01,0.14130434782608695,2.141304347826087
50707466,"[200090452, 210100060, 400098062, 200105188]",194.01,0.14130434782608695,2.141304347826087
50707466,"[200102348, 210100060, 400098062, 200105188]",154.01,0.14130434782608695,2.141304347826087
50739937,"[200109119, 200105005]",107.8,0.05434782608695652,2.0543478260869565
50771660,"[400095692, 210102011]",36.4,0.2826086956521739,2.282608695652174
50771660,"[400095692, 210102012]",139.4,0.2826086956521739,2.282608695652174
50771660,"[210102011, 400095673]",36.4,0.2826086956521739,2.282608695652174
50771660,"[400095673, 210102012]",139.4,0.2826086956521739,2.282608695652174
50774732,"[200106835, 400095729]",3.58,0.16149068322981366,2.1614906832298137
50788962,"[200098086, 200108408]",115.9,0.03571428571428571,2.0357142857142856
50813150,"[400098023, 210102141, 200102292]",115.23,0.1591614906832298,2.1591614906832297
